kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
poly_norm,liger,forward,speed,ms,H,hidden size,2048,0.11813999712467194,0.11394000053405762,0.12280000001192093,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:13,0.7.0
poly_norm,liger,forward,speed,ms,H,hidden size,4096,0.10926000028848648,0.10655999928712845,0.11229199916124344,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:13,0.7.0
poly_norm,liger,forward,speed,ms,H,hidden size,8192,0.1876000016927719,0.1871200054883957,0.18811999261379242,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:13,0.7.0
poly_norm,liger,forward,speed,ms,H,hidden size,16384,0.3665199875831604,0.36594000458717346,0.36711999773979187,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:13,0.7.0
poly_norm,liger,forward,speed,ms,H,hidden size,32768,0.7202900052070618,0.7195600271224976,0.7211199998855591,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:13,0.7.0
poly_norm,huggingface,forward,speed,ms,H,hidden size,1024,0.3608599901199341,0.3540399968624115,0.37171998620033264,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:16,0.7.0
poly_norm,huggingface,forward,speed,ms,H,hidden size,2048,0.4840399920940399,0.4816800057888031,0.4867199957370758,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:16,0.7.0
poly_norm,huggingface,forward,speed,ms,H,hidden size,4096,0.7609800100326538,0.7587559819221497,0.7635599970817566,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:16,0.7.0
poly_norm,huggingface,forward,speed,ms,H,hidden size,8192,1.8693000078201294,1.8667759895324707,1.8721719980239868,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:16,0.7.0
poly_norm,huggingface,forward,speed,ms,H,hidden size,16384,4.39201021194458,4.388408184051514,4.395848274230957,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:16,0.7.0
poly_norm,huggingface,forward,speed,ms,H,hidden size,32768,9.56566047668457,9.56052017211914,9.568460464477539,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:16,0.7.0
poly_norm,liger,full,speed,ms,H,hidden size,1024,0.46233999729156494,0.4582599997520447,0.4688520133495331,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:33,0.7.0
poly_norm,liger,full,speed,ms,H,hidden size,2048,0.4143199920654297,0.4101400077342987,0.4212999939918518,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:33,0.7.0
poly_norm,liger,full,speed,ms,H,hidden size,4096,0.46507999300956726,0.44105201959609985,0.504364013671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:33,0.7.0
poly_norm,liger,full,speed,ms,H,hidden size,8192,0.7786399722099304,0.7773200273513794,0.7800599932670593,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:33,0.7.0
poly_norm,liger,full,speed,ms,H,hidden size,16384,1.527899980545044,1.5265599489212036,1.5295599699020386,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:33,0.7.0
poly_norm,liger,full,speed,ms,H,hidden size,32768,3.140120029449463,3.1379199028015137,3.1420600414276123,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:33,0.7.0
poly_norm,huggingface,full,speed,ms,H,hidden size,1024,1.1780600547790527,1.1737200021743774,1.1830400228500366,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:37,0.7.0
poly_norm,huggingface,full,speed,ms,H,hidden size,2048,1.7614599466323853,1.7571519613265991,1.767791986465454,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:37,0.7.0
poly_norm,huggingface,full,speed,ms,H,hidden size,4096,3.340049982070923,3.3352880477905273,3.3451919555664062,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:37,0.7.0
poly_norm,huggingface,full,speed,ms,H,hidden size,8192,7.590720176696777,7.584856033325195,7.599571704864502,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:37,0.7.0
poly_norm,huggingface,full,speed,ms,H,hidden size,16384,18.136240005493164,18.129798889160156,18.14274024963379,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:37,0.7.0
poly_norm,huggingface,full,speed,ms,H,hidden size,32768,38.83708953857422,38.83078384399414,38.84675598144531,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:37,0.7.0
poly_norm,liger,backward,speed,ms,H,hidden size,1024,0.2681800127029419,0.2626200020313263,0.2737799882888794,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:40,0.7.0
poly_norm,liger,backward,speed,ms,H,hidden size,2048,0.2261900007724762,0.21881599724292755,0.23433999717235565,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:40,0.7.0
poly_norm,liger,backward,speed,ms,H,hidden size,4096,0.3206000030040741,0.3199959993362427,0.32120001316070557,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:40,0.7.0
poly_norm,liger,backward,speed,ms,H,hidden size,8192,0.6217600107192993,0.6212400197982788,0.6223000288009644,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:40,0.7.0
poly_norm,liger,backward,speed,ms,H,hidden size,16384,1.2252600193023682,1.2245279550552368,1.2264000177383423,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:40,0.7.0
poly_norm,liger,backward,speed,ms,H,hidden size,32768,2.4237098693847656,2.4226999282836914,2.424959897994995,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:40,0.7.0
poly_norm,huggingface,backward,speed,ms,H,hidden size,1024,0.9188899993896484,0.9157679677009583,0.9226760268211365,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,huggingface,backward,speed,ms,H,hidden size,2048,1.3936599493026733,1.3904640674591064,1.3985440731048584,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,huggingface,backward,speed,ms,H,hidden size,4096,2.6865899562835693,2.6824119091033936,2.6910760402679443,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,huggingface,backward,speed,ms,H,hidden size,8192,5.769800186157227,5.763391971588135,5.7739996910095215,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,huggingface,backward,speed,ms,H,hidden size,16384,13.83218002319336,13.824884414672852,13.842291831970215,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,huggingface,backward,speed,ms,H,hidden size,32768,29.377498626708984,29.37265968322754,29.384700775146484,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,liger,full,memory,MB,H,hidden size,1024,12.04638671875,12.04638671875,12.04638671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,liger,full,memory,MB,H,hidden size,2048,24.04638671875,24.04638671875,24.04638671875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,liger,full,memory,MB,H,hidden size,4096,48.029296875,48.029296875,48.029296875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,liger,full,memory,MB,H,hidden size,8192,96.029296875,96.029296875,96.029296875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,liger,full,memory,MB,H,hidden size,16384,192.029296875,192.029296875,192.029296875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,liger,full,memory,MB,H,hidden size,32768,384.029296875,384.029296875,384.029296875,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:43,0.7.0
poly_norm,huggingface,full,memory,MB,H,hidden size,1024,128.03662109375,128.03662109375,128.03662109375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:44,0.7.0
poly_norm,huggingface,full,memory,MB,H,hidden size,2048,256.03662109375,256.03662109375,256.03662109375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:44,0.7.0
poly_norm,huggingface,full,memory,MB,H,hidden size,4096,512.03662109375,512.03662109375,512.03662109375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:44,0.7.0
poly_norm,huggingface,full,memory,MB,H,hidden size,8192,1024.03662109375,1024.03662109375,1024.03662109375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:44,0.7.0
poly_norm,huggingface,full,memory,MB,H,hidden size,16384,2048.03662109375,2048.03662109375,2048.03662109375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:44,0.7.0
poly_norm,huggingface,full,memory,MB,H,hidden size,32768,4096.03662109375,4096.03662109375,4096.03662109375,"{""M"": 2048, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",Ascend910_9392,2026-04-01 08:33:44,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,H,hidden size,512,0.27344000339508057,0.26697999238967896,0.28011998534202576,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:17,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,H,hidden size,2048,0.12213999778032303,0.11832000315189362,0.12647999823093414,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:17,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,H,hidden size,8192,0.10506000369787216,0.10385999828577042,0.10666000097990036,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:17,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,H,hidden size,512,0.40700000524520874,0.40300798416137695,0.4120439887046814,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:19,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,H,hidden size,2048,0.41920000314712524,0.41383999586105347,0.4263800084590912,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:19,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,H,hidden size,8192,0.44492000341415405,0.44266000390052795,0.4479599893093109,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:19,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,H,hidden size,512,0.3129799962043762,0.30608001351356506,0.3199479877948761,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:24,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,H,hidden size,2048,0.1970600038766861,0.19096800684928894,0.20702800154685974,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:24,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,H,hidden size,8192,0.20476000010967255,0.20309999585151672,0.2068600058555603,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:24,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,H,hidden size,512,0.4658300280570984,0.4640200138092041,0.46909600496292114,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:25,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,H,hidden size,2048,0.2485000044107437,0.24675999581813812,0.2517800033092499,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:25,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,H,hidden size,8192,0.4572800099849701,0.4549799859523773,0.459960013628006,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:25,0.7.0
qwen2vl_mrope,liger,full,speed,ms,H,hidden size,512,0.5618500113487244,0.5542559623718262,0.5712600350379944,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:26,0.7.0
qwen2vl_mrope,liger,full,speed,ms,H,hidden size,2048,0.42089998722076416,0.4146000146865845,0.43088001012802124,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:26,0.7.0
qwen2vl_mrope,liger,full,speed,ms,H,hidden size,8192,0.43163001537323,0.4251599907875061,0.43755999207496643,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:26,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,H,hidden size,512,0.881600022315979,0.8752599954605103,0.8880199790000916,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,H,hidden size,2048,0.6805800199508667,0.675000011920929,0.6875799894332886,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,H,hidden size,8192,0.8497800230979919,0.8463000059127808,0.8546839952468872,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,liger,full,memory,MB,H,hidden size,512,7.92919921875,7.92919921875,7.92919921875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,liger,full,memory,MB,H,hidden size,2048,31.55419921875,31.55419921875,31.55419921875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,liger,full,memory,MB,H,hidden size,8192,126.05517578125,126.05517578125,126.05517578125,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,H,hidden size,512,15.55615234375,15.55615234375,15.55615234375,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,H,hidden size,2048,62.05615234375,62.05615234375,62.05615234375,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,H,hidden size,8192,250.0546875,250.0546875,250.0546875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:28,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,1024,0.09040000289678574,0.08721999824047089,0.09483999758958817,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:35,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,2048,0.10468000173568726,0.10342399775981903,0.10611999779939651,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:35,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,4096,0.21062999963760376,0.2069759964942932,0.2146880030632019,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:35,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,8192,0.4110400080680847,0.4054200053215027,0.41707998514175415,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:35,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,16384,0.8011000156402588,0.7931879758834839,0.8107439875602722,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:35,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,1024,0.2889400124549866,0.2869400084018707,0.2912920117378235,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:38,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,2048,0.44106000661849976,0.43907999992370605,0.4436799883842468,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:38,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,4096,0.8640999794006348,0.8610640168190002,0.8670440316200256,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:38,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,8192,1.9626998901367188,1.9572280645370483,1.9681199789047241,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:38,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,16384,4.121840000152588,4.115387916564941,4.131127834320068,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:38,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,1024,0.19791999459266663,0.19394800066947937,0.20324000716209412,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:45,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,2048,0.20550000667572021,0.2017199993133545,0.2320999950170517,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:45,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,4096,0.37233999371528625,0.3707199990749359,0.37424400448799133,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:45,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,8192,0.6722800135612488,0.6693400144577026,0.6756799817085266,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:45,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,16384,1.329300045967102,1.3254200220108032,1.3344600200653076,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:45,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,1024,0.2916800081729889,0.2898600101470947,0.29420000314712524,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:47,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,2048,0.4542199969291687,0.45194798707962036,0.4569920003414154,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:47,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,4096,0.9565200209617615,0.9530199766159058,0.9603599905967712,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:47,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,8192,2.448359966278076,2.443971872329712,2.4544999599456787,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:47,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,16384,5.507540225982666,5.501140117645264,5.513480186462402,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:47,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,1024,0.415800005197525,0.4110279977321625,0.42180800437927246,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:50,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,2048,0.4347200095653534,0.4302639961242676,0.4415600001811981,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:50,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,4096,0.5778099894523621,0.573523998260498,0.581496000289917,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:50,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,8192,1.0674999952316284,1.0620200634002686,1.0750199556350708,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:50,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,16384,2.092060089111328,2.085059881210327,2.1023080348968506,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:50,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,1024,0.6615200042724609,0.6541479825973511,0.6749600172042847,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,2048,0.8434799909591675,0.8396000266075134,0.8485999703407288,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,4096,1.7769800424575806,1.7730239629745483,1.7826199531555176,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,8192,4.224689960479736,4.21565580368042,4.23168420791626,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,16384,9.589119911193848,9.579520225524902,9.600239753723145,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910_9392,2026-04-01 08:34:52,0.7.0
